Milliseconds,X,Y,Z
10201,6.1944275,11.563232,-32.76465
10301,12.533783,1.3156738,0.90830994
10401,10.667847,3.7768097,10.16185
10501,4.443344,6.808853,1.1697235
10602,5.1179504,7.5428925,-0.19432068
10701,5.4480743,7.8451385,0.49482727
10802,4.9217834,8.233734,1.0556488
10901,5.773407,8.1857605,1.1697235
11001,5.242325,7.979477,1.0461426
11102,5.476776,8.468811,0.499588
11201,5.2854004,8.454422,0.513855
11302,5.275833,8.372864,0.50909424
11401,5.4241333,8.315292,0.59939575
11502,5.314102,8.291306,0.43780518
11601,5.3188934,8.248123,0.40452576
11701,5.4480743,8.329697,0.39027405
11801,5.141861,8.300903,0.4615631
11902,5.299759,8.152176,0.6659241
12002,5.151428,8.099396,0.9225769
12101,5.338028,8.233734,0.7134552
12203,5.304535,8.080215,0.594635
12301,5.1562195,8.353668,0.50909424
12402,5.098816,8.401642,0.33798218
12501,5.2232056,8.344086,0.5043335
12601,5.275833,8.406448,0.68019104
12701,5.103592,8.382462,1.3075409
12802,4.945709,10.392639,5.104965
12901,8.2948,13.784485,-8.311935
13001,2.065506,-0.0036468506,-16.819305
13102,7.438385,-9.517197,26.582474
13202,16.131638,7.7923584,-10.260559
13302,0.6158142,8.430435,-31.21051
13401,15.930695,4.645157,11.2026825
13502,6.3666687,7.0727234,3.275177
13601,4.668213,7.7012024,-0.38916016
13701,6.1561584,7.115906,-0.29885864
13801,5.4911194,7.749176,-0.051742554
13901,5.9217224,7.926697,-0.07550049
14001,5.8069,7.907501,0.3570099
14102,5.9169464,7.9170837,0.1621399
14201,5.8930054,7.7203827,0.22868347
14301,5.9265137,7.6628265,0.35224915
14402,5.936081,7.8451385,0.49482727
14501,5.979141,7.9123077,0.47583008
14601,5.8930054,7.816345,0.318985
14701,5.9887085,7.8595276,0.4473114
14802,5.8547363,7.941086,0.2381897
14901,5.950424,7.907501,0.49006653
15001,5.902588,7.9938507,0.5898895
15101,5.9217224,7.8595276,0.43780518
15201,5.8547363,7.816345,0.43780518
15302,5.9552155,7.8835144,0.4615631
15401,5.9982758,7.9026947,0.28570557
15502,5.840378,7.8451385,0.71821594
15602,5.8212585,7.8451385,1.1839752
15701,6.462372,12.095764,5.0669403
15801,9.108139,13.904434,-7.8033905
15901,3.2233276,-4.719635,-17.20427
16002,6.974289,-7.1711884,22.295517
16101,14.471466,10.522171,-7.584778
16201,4.4241943,11.198624,-14.58078
16301,7.9455414,6.343506,2.8711853
16401,5.7255554,7.0583344,2.8806915
16501,5.1275024,7.562088,0.58036804
16601,5.711212,7.941086,-0.104019165
16702,5.4911194,7.960266,0.043319702
16801,5.9647827,7.945877,0.5851288
16901,5.6490173,7.854721,0.47583008
17001,6.0461273,7.878708,0.77049255
17101,5.9887085,7.8211517,0.7277069
17202,5.9982758,7.7108,0.36650085
17301,5.8595276,7.893112,0.6326599
17401,5.9265137,7.8979034,0.36175537
17502,5.9265137,7.8307343,0.38076782
17601,5.8930054,7.7539825,0.48057556
17702,6.0221863,7.888321,0.499588
17802,6.012619,7.8595276,0.37600708
17901,6.0843964,7.8691254,0.44255066
18001,5.744705,7.801956,0.4282837
18101,5.9169464,7.816345,0.33325195
18201,6.074814,7.8595276,0.34750366
18301,5.8882446,7.888321,0.3712616
18402,6.041336,7.7539825,0.45680237
18501,5.873886,7.7395935,0.5376129
18601,6.0461273,7.955475,0.5423584
18701,5.8595276,7.8451385,0.67066956
18801,6.5532684,8.862213,1.5166626
18902,8.223022,12.666672,7.148636
19001,8.146469,10.0711975,-10.003906
19101,-1.4940948,-3.1268616,-17.760345
19201,13.237091,-1.8986969,34.913986
19301,12.859116,17.29152,-11.154068
19402,-0.8147278,2.8125,-23.28299
19501,12.093613,-4.0287933,26.820099
19601,13.605469,18.543655,-5.9498444
19701,4.11322,7.437332,-6.4536285
19801,4.806961,7.494919,-0.10876465
19901,5.610733,7.864319,0.98435974
20001,5.7590637,7.9746704,1.5546875
20101,5.4098053,8.022644,0.6754303
20201,5.4098053,8.334473,0.7609863
20301,5.5581055,8.440033,0.8037567
20402,4.993561,8.41124,-0.13728333
20501,5.007904,8.190552,0.07658386
20601,5.314102,8.32489,0.4473114
20702,5.1562195,8.320084,0.08610535
20801,4.701706,8.488007,-0.56503296
20901,4.902649,8.540787,-0.36540222
21001,4.749542,8.5551605,-0.29412842
21102,4.8835144,8.761475,-0.4461975
21201,4.806961,8.627136,-0.5745239
21301,4.8930664,8.531174,-0.24183655
21401,4.6969147,8.559967,0.052825928
21501,4.6490784,8.593536,-0.118255615
21602,4.7878113,8.617538,0.062347412
21701,4.7878113,9.178864,-0.23234558
21801,4.4241943,10.570145,-0.36540222
21901,5.8164673,13.323944,3.683899
22001,2.400406,8.032242,-3.2598114
22102,1.6253357,0.2122345,-19.43805
22201,12.12709,-7.2911224,29.367554
22301,14.179611,16.734985,-7.670334
22401,-0.12097168,3.7336273,-22.232635
22501,6.8307495,-8.692017,16.05046
22602,17.787048,17.051636,6.8587036
22701,5.5246277,10.742859,-9.058121
22802,5.1657867,6.900009,0.7562256
22901,5.0892334,7.9746704,2.3483887
23001,4.515106,8.2769165,1.4121094
23101,4.711273,8.329697,1.3930969
23201,4.974411,8.003464,1.3930969
23301,4.916992,8.176178,1.2267456
23401,5.074875,8.531174,1.6022034
23502,4.63472,8.564774,1.7970734
23601,4.46727,8.454422,1.5356903
23701,4.318939,8.550369,1.630722
23801,4.5581665,8.545578,1.6925049
23901,4.668213,8.516785,1.3408203
24001,4.7304077,8.30571,1.4596252
24101,4.7543335,8.430435,1.6592407
24202,4.8308716,8.416046,1.450119
24301,4.916992,8.473618,1.4073486
24401,4.7543335,8.4592285,1.4976501
24501,4.835663,8.296097,1.5119019
24601,4.639511,8.344086,1.5071564
24701,4.711273,8.224136,1.4311218
24802,4.9217834,8.521591,1.4738922
24901,5.232773,9.274796,2.51474
25001,7.2852783,14.619263,7.5858765
25101,6.5580444,8.9053955,-22.62236
25201,2.6492004,-11.10997,-8.283417
25301,15.246521,5.623871,33.317062
25401,9.141632,17.008453,-29.908264
25501,2.9984589,-8.946274,1.1316986
25601,18.978363,4.856262,24.16809
25702,9.983688,16.725403,-13.307037
25801,3.7113342,5.993286,-1.986084
25901,4.7256165,8.166565,1.3075409
26001,4.3332977,8.228928,1.1126862
26101,3.7830963,8.176178,0.65167236
26201,4.371567,8.651123,0.5518646
26301,4.079727,8.852631,0.694458
26401,4.309372,9.006149,0.6754303
26501,4.2854614,9.034927,0.36650085
26601,4.28067,8.934174,0.513855
26702,4.1562805,9.001343,0.7087097
26801,3.9792633,8.718292,0.7277069
26901,4.3285217,9.073303,0.73246765
27001,4.1371307,8.8142395,0.6849365
27101,4.2232666,9.265213,0.87979126
27202,4.1323547,8.83342,1.1126862
27301,3.811798,8.651123,1.0271301
27401,3.869217,8.982162,1.2885437
27502,3.8596497,9.121277,1.245758
27601,3.3525085,9.106888,1.3027954
27701,3.467331,9.030121,1.4691467
27801,3.3572845,8.9965515,1.4833984
27901,3.4960327,8.876602,1.4786377
28001,3.5917206,9.092499,1.4073486
28102,3.668274,8.9965515,1.5356903
28201,3.572586,9.0780945,1.3835907
